customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
0093aeb87eca387dd153f965aa10c060,184.02069444444444,1,149.69,1.0,1.0,149.69,1.0,0.0,0.0,0.007897459,0.007897458970546722,53177,Medium
0093c499f4f9c0e169ead490aa62ce3e,345.9344212962963,1,226.22,1.0,1.0,226.22,1.0,0.0,0.0,0.02558371,0.02558371052145958,23328,High
0093dbe7f479386a92095026decf825d,177.9280439814815,1,43.58,1.0,1.0,43.58,1.0,0.0,0.0,0.0024542327,0.002454232657328248,63164,Low
00941614a654458b888b8780815bd26c,421.3145601851852,1,185.83,1.0,1.0,185.83,1.0,0.0,0.0,0.0,0.0,66932,Low
009671b5dc80cdf32aeb5850868ba81c,337.1675,1,110.72,1.0,1.0,110.72,1.0,0.0,0.0,0.030552058,0.030552057549357414,18125,Very High
0096c18412349537abc45e350581cbbc,436.0215625,1,770.24,4.0,1.0,770.24,4.0,0.0,0.0,0.0,0.0,66933,Low
0096c9cb600a08e601f7c2be6734531a,300.23935185185184,1,186.92,1.0,1.0,186.92,1.0,0.0,0.0,0.0018227104,0.0018227103864774108,64177,Low
0096f8cd903cc205efab77d5ae6bb6f1,100.82356481481482,1,147.97,1.0,1.0,147.97,1.0,0.0,0.0,0.022011511,0.022011511027812958,27959,High
00970787f181925ba33bd32b3817f742,250.68997685185184,1,35.4,1.0,1.0,35.4,1.0,0.0,0.0,0.007731772,0.007731772027909756,53559,Medium
0097c1e3f3c2fed7a7d8cf30be1a33df,178.1940162037037,1,101.73,1.0,1.0,101.73,1.0,0.0,0.0,0.0010673839,0.0010673839133232832,65347,Low
0097fca0db567f5ca79509b7b4fc1c2d,35.28236111111111,1,227.66,7.0,4.0,227.66,7.0,0.0,0.0,0.9955003,0.9955003261566162,196,Very High
00986cafefb6e670cceca01694bda599,144.0065277777778,1,66.91,1.0,1.0,66.91,1.0,0.0,0.0,0.02566864,0.025668639689683914,23229,High
009890d2f2b15df1267ed7f90f45fc4e,31.195185185185185,1,98.16,1.0,1.0,98.16,1.0,0.0,0.0,0.04582634,0.04582633823156357,9359,Very High
0098f4847541cc7d676f9a5efc64c0f0,401.97113425925926,1,147.55,1.0,1.0,147.55,1.0,0.0,0.0,0.0071286648,0.007128664758056402,54723,Medium
009a0802534f904b40b9d512b49794e1,189.14300925925926,1,91.29,1.0,1.0,91.29,1.0,0.0,0.0,0.016474966,0.01647496595978737,36720,High
009a3ad0cbdfc7f5481488472f72e8b1,50.38728009259259,1,21.04,1.0,1.0,21.04,1.0,0.0,0.0,0.054359544,0.054359544068574905,7026,Very High
009b0127b727ab0ba422f6d9604487c7,618.11125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013701774,0.0013701773714274168,64888,Low
009dd7b313c04f4ccd9d4e423bc04ba7,29.442256944444445,1,136.8,1.0,1.0,136.8,1.0,0.0,0.0,0.047465917,0.047465916723012924,8786,Very High
009e70fcdd4ea3769c73210414e73c64,339.39393518518517,1,49.69,1.0,1.0,49.69,1.0,0.0,0.0,0.0091835875,0.00918358750641346,50621,Medium
009f647a455451d6c325bef96685e1c1,27.008333333333333,1,144.31,1.0,1.0,144.31,1.0,0.0,0.0,0.01822837,0.01822837069630623,33664,High
00a1c6913daeda0b7f9b79f802805fdb,148.25059027777777,1,101.34,1.0,1.0,101.34,1.0,0.0,0.0,0.013941377,0.013941377401351929,41291,Medium
00a1e8f160b36ccdcbca310933f12a3b,176.37564814814814,1,36.48,1.0,1.0,36.48,1.0,0.0,0.0,0.020341204,0.02034120447933674,30223,High
00a218ea82c458456098caa1c4a7e796,449.3975810185185,1,66.99,1.0,1.0,66.99,1.0,0.0,0.0,0.013684402,0.013684402219951153,41769,Medium
00a39521eb40f7012db50455bf083460,0.9098379629629629,1,96.47,1.0,1.0,96.47,1.0,0.0,26.78,0.013637812,-26.766362188123168,41871,Medium
00a3a868d6047bac2888d27b16743ba0,103.08057870370371,1,105.08,1.0,1.0,105.08,1.0,0.0,0.0,0.008551198,0.008551198057830334,51792,Medium
00a6ee75a90222405df9d8d59babc513,321.7987615740741,1,60.05,1.0,1.0,60.05,1.0,0.0,0.0,0.0360126,0.03601260110735893,13936,Very High
00a78b45ea275348c1a8081bef9ab61b,145.9053125,1,182.29,1.0,1.0,182.29,1.0,0.0,0.0,0.005908352,0.005908351857215166,57039,Medium
00a7d14cb10e11b7f7d65120a7e3942f,407.21030092592594,1,64.42,1.0,1.0,64.42,1.0,0.0,0.0,0.0,0.0,66934,Low
00a9fd000ff87bb48b989df819c418f5,65.45560185185185,1,259.4,1.0,1.0,259.4,1.0,0.0,0.0,0.050898876,0.050898876041173935,7908,Very High
00aafcd186fbd5da867f9b8df04518aa,97.96563657407407,1,132.48,1.0,1.0,132.48,1.0,0.0,0.0,0.08667297,0.08667296916246414,3313,Very High
00ab80210f1875276065f3c1911a2110,51.16800925925926,1,33.37,1.0,1.0,33.37,1.0,0.0,0.0,0.0,0.0,66935,Low
00ab8b4d83051d5a41842abe7ff473fc,173.28239583333334,1,144.66,1.0,1.0,144.66,1.0,0.0,0.0,0.022588195,0.022588195279240608,27192,High
00aba8ca6b7a455bcde671692a3f9e51,178.3524537037037,1,40.6,1.0,1.0,40.6,1.0,0.0,0.0,0.003583075,0.003583075013011694,61233,Low
00ac9cd5c4ad19e16e7c6f6864711737,391.1558333333333,1,231.45,1.0,1.0,231.45,1.0,0.0,0.0,0.015775451,0.015775451436638832,37918,High
00ad5165112e0e9a91a23b1132716584,422.17841435185187,1,100.54,1.0,1.0,100.54,1.0,0.0,0.0,0.011855435,0.011855434626340866,45378,Medium
00adeda9b742746c0c66e10d00ea1b74,198.04892361111112,1,2148.4,2.0,2.0,2148.4,2.0,0.0,0.0,0.004883842,0.004883842077106237,58959,Low
00ae50eb5e1d2514f694dee1dcbbd5ae,13.82324074074074,1,276.13,5.0,2.0,276.13,5.0,0.0,0.0,0.00053596526,0.0005359652568586171,66226,Low
00ae9ea276a5a4335382c9391059ddf2,253.40659722222222,1,140.0,1.0,1.0,140.0,1.0,0.0,0.0,0.029261462,0.02926146239042282,19285,High
00af5c2c9fd47849143be82aea5ab2cf,135.2796875,1,148.76,2.0,1.0,148.76,2.0,0.0,0.0,0.005733774,0.005733774043619633,57374,Medium
00b0595d2b0f0b838edb7fbc749ea644,299.24747685185184,1,138.41,1.0,1.0,138.41,1.0,0.0,0.0,0.0068821474,0.0068821473978459835,55235,Medium
00b0d21952ae29dfe79db614512a27c2,167.19811342592592,1,418.17,1.0,1.0,418.17,1.0,0.0,0.0,0.0062308568,0.006230856757611036,56450,Medium
00b1066a65657ee1759544f6b61a4e2c,13.455509259259259,1,64.58,2.0,1.0,64.58,2.0,0.0,0.0,0.10256394,0.10256393998861313,2592,Very High
00b1b0f856eb804d554ceab3d8f1dc35,125.6993287037037,1,200.08,1.0,1.0,200.08,1.0,0.0,0.0,0.030637372,0.03063737228512764,18057,Very High
00b1d2492b4127598629f19a22a32be8,182.34358796296297,1,146.9,1.0,1.0,146.9,1.0,0.0,0.0,0.026099658,0.026099657639861107,22718,High
00b21d737fc7f475c145ca292832385d,89.85866898148149,1,177.59,1.0,1.0,177.59,1.0,0.0,0.0,0.017974438,0.01797443814575672,34096,High
00b2ee6366438f46105832fd9acaf56f,51.2258912037037,1,283.54,1.0,1.0,283.54,1.0,0.0,0.0,0.0,0.0,66936,Low
00b309d0151d92709de70e43d662711b,225.26827546296298,1,107.78,1.0,1.0,107.78,1.0,0.0,0.0,0.03667907,0.03667907044291496,13524,Very High
00b5ba65365dad1d25811bf5e45fc983,178.7970601851852,1,106.16,1.0,1.0,106.16,1.0,0.0,0.0,0.0,0.0,66937,Low
00b72937dcd829c0d8ca72ec77cd073c,342.96253472222224,1,128.59,1.0,1.0,128.59,1.0,0.0,0.0,0.012250884,0.012250884436070919,44617,Medium
00b8076004092a29c2c934570c356fc7,64.81079861111111,1,223.88,1.0,1.0,223.88,1.0,0.0,0.0,0.082405806,0.08240580558776855,3608,Very High
00ba737b18a7996f68cb8a99556bedd4,316.7844212962963,1,141.14,2.0,2.0,141.14,2.0,0.0,0.0,0.005905927,0.005905927158892155,57046,Medium
00bab5c446ba511117719c775a3f78e8,130.25550925925927,1,45.07,1.0,1.0,45.07,1.0,0.0,0.0,0.032962788,0.03296278789639473,16208,Very High
00bbfe2f540d0cfccbb098d92c503eca,206.88405092592592,1,77.57,1.0,1.0,77.57,1.0,0.0,0.0,0.16213061,0.16213060915470123,1416,Very High
00bc6cf36e50f21a8478d86721c07aa5,74.0497800925926,1,63.61,1.0,1.0,63.61,1.0,0.0,0.0,0.029524779,0.029524778947234154,19043,Very High
00bcc55fd3eb23fc001365c5f0c3c3ba,107.99710648148148,1,16.78,1.0,1.0,16.78,1.0,0.0,0.0,0.028164195,0.028164194896817207,20417,High
00bd169997f142571c113645554663d6,184.13847222222222,1,55.6,1.0,1.0,55.6,1.0,0.0,0.0,0.00032780977,0.0003278097719885409,66524,Low
00bd194837f2ad36d45985a6205df78a,26.223784722222224,1,169.37,1.0,1.0,169.37,1.0,0.0,0.0,0.009642304,0.009642303921282291,49696,Medium
00bd903b65b4c9a1c822887d0b012592,6.730671296296296,1,121.68,1.0,1.0,121.68,1.0,0.0,0.0,0.22896627,0.22896626591682434,933,Very High
00be1845d956d40218db17093f667764,181.03836805555557,1,68.66,1.0,1.0,68.66,1.0,0.0,0.0,0.010228348,0.010228347964584827,48540,Medium
00bee19e1199bc5cede1c674177b9e22,187.93199074074073,1,673.69,1.0,1.0,673.69,1.0,0.0,0.0,0.022748329,0.022748328745365143,26967,High
00bfe974afd63b30ed282dc69892fb98,147.4183912037037,1,126.66,2.0,1.0,126.66,2.0,0.0,0.0,0.0,0.0,66938,Low
00c003ed13c76042b78d53fbc26930d0,433.90232638888887,1,204.24,1.0,1.0,204.24,1.0,0.0,0.0,0.030408127,0.03040812723338604,18255,Very High
00c04df1c94e385d57d4a33a2965217c,83.94354166666666,1,88.94,1.0,1.0,88.94,1.0,0.0,0.0,0.010303958,0.01030395831912756,48393,Medium
00c0bbc49a530c07c110d269211da046,175.8703587962963,1,111.32,1.0,1.0,111.32,1.0,0.0,0.0,0.004557792,0.004557792097330093,59604,Low
00c19498681c665889d1212be870e8df,187.9254050925926,1,130.15,1.0,1.0,130.15,1.0,0.0,0.0,0.016679935,0.016679935157299042,36306,High
00c1d73d161e74cfbe78975c1a2ba2ff,27.83703703703704,1,57.93,1.0,1.0,57.93,1.0,0.0,0.0,0.022087773,0.02208777330815792,27851,High
00c26c3dd77bb25a0423a2280886b86a,80.91203703703704,1,36.69,1.0,1.0,36.69,1.0,0.0,0.0,0.27392027,0.2739202678203583,754,Very High
00c31de6420048cb3f668c99153debf7,204.84842592592594,1,73.62,1.0,1.0,73.62,1.0,0.0,0.0,0.030943025,0.030943024903535843,17801,Very High
00c3624c55261d9ce593f30e3815a880,432.2780671296296,1,414.06,2.0,1.0,414.06,2.0,0.0,0.0,0.0012774555,0.001277455477975309,65023,Low
00c3c74b09b2022ac2c0f43bb09797b4,174.1324189814815,1,72.05,1.0,1.0,72.05,1.0,0.0,0.0,0.009766241,0.00976624060422182,49455,Medium
00c4592dfbfe06775ab582d7a2b8dddf,179.84659722222221,1,67.79,1.0,1.0,67.79,1.0,0.0,0.0,0.016060125,0.016060125082731247,37372,High
00c4d93157cffc73cb2459f52b89cee4,216.86479166666666,1,83.01,1.0,1.0,83.01,1.0,0.0,0.0,0.02361097,0.023610970005393028,25801,High
00c605c0bfa39610b994c18f822a6d5a,30.194918981481482,1,138.74,1.0,1.0,138.74,1.0,0.0,0.0,0.021560647,0.02156064659357071,28554,High
00c916ff33b521444787ac76ac6b029d,165.30277777777778,1,85.14,1.0,1.0,85.14,1.0,0.0,0.0,0.020837115,0.02083711512386799,29596,High
00ca7e6a87ceddccce3ff015000be61b,65.81336805555556,1,55.06,1.0,1.0,55.06,1.0,0.0,0.0,0.0024109478,0.002410947810858488,63204,Low
00cc12a6d8b578b8ebd21ea4e2ae8b27,428.9438425925926,2,126.2,2.0,2.0,63.1,1.0,172800.0,0.0,0.0,0.0,66939,Low
00cc2d4fcb3a1864b4f900741915aa85,161.11653935185186,1,71.13,1.0,1.0,71.13,1.0,0.0,0.0,0.008900289,0.008900289423763752,51179,Medium
00cc7c54469f4177319d6bb12e883652,401.23613425925925,1,187.94,1.0,1.0,187.94,1.0,0.0,0.0,0.03653852,0.03653851896524429,13609,Very High
00cc8551c0621bc65a440e836bb652d7,426.2389236111111,1,95.22,1.0,1.0,95.22,1.0,0.0,0.0,0.00680418,0.0068041798658668995,55386,Medium
00cd1ffd1a85ec2af3de73a3d341339d,16.233483796296298,1,68.32,1.0,1.0,68.32,1.0,0.0,0.0,0.063239105,0.06323910504579544,5421,Very High
00cd767526517f8a4fc27db6cc5a52fa,331.2858912037037,1,95.21,1.0,1.0,95.21,1.0,0.0,0.0,0.0024048348,0.0024048348423093557,63214,Low
00cdb0d59698da325d0e6830120363bf,25.945150462962964,1,91.0,2.0,2.0,91.0,2.0,0.0,0.0,0.023377817,0.02337781712412834,26127,High
00cf2f12497614285e5dbfb77d6dd312,37.342905092592595,1,284.23,1.0,1.0,284.23,1.0,0.0,0.0,0.0,0.0,66940,Low
00d012266be1430eec790d0f405a836c,35.20064814814815,1,37.13,1.0,1.0,37.13,1.0,0.0,0.0,0.062825486,0.06282548606395721,5485,Very High
00d03b5e33f8987549c5590313a4ef21,341.78252314814813,1,35.09,1.0,1.0,35.09,1.0,0.0,0.0,0.052622944,0.05262294411659241,7460,Very High
00d079bd851bf5d13879d7a2a3b5ec48,125.26629629629629,1,178.46,1.0,1.0,178.46,1.0,0.0,0.0,0.025097637,0.025097636505961418,23913,High
00d1e5d82377766dac9f8dc4d4eaf4a8,49.272465277777776,1,142.0,2.0,2.0,142.0,2.0,0.0,0.0,0.022488212,0.02248821221292019,27339,High
00d474cea9ceb88b7175d564b081dfa3,343.2611342592593,1,115.4,1.0,1.0,115.4,1.0,0.0,0.0,0.009309418,0.009309417568147182,50372,Medium
00d7e54ab8c5d9916f19209dbaacbb3d,327.3311342592593,1,92.05,1.0,1.0,92.05,1.0,0.0,0.0,0.0023803804,0.002380380406975746,63258,Low
00d8411c0f5ee4e0a9b8900ea483680e,165.84099537037036,1,246.38,1.0,1.0,246.38,1.0,0.0,0.0,0.0029121875,0.002912187483161688,62359,Low
00d85302f43fe8848153e3720c34ac01,127.86111111111111,1,27.87,1.0,1.0,27.87,1.0,0.0,0.0,0.27866438,0.27866438031196594,732,Very High
00d890d6e36244f39e22a9fb95e68756,107.30267361111112,1,51.14,1.0,1.0,51.14,1.0,0.0,0.0,0.016690232,0.01669023185968399,36286,High
00d8a60ad2500432d9edd109cfddfd9e,14.273148148148149,1,71.85,1.0,1.0,71.85,1.0,0.0,0.0,0.064976476,0.06497647613286972,5195,Very High
00d8ba74be3eee415fe4508fdd325ee5,113.0961574074074,1,372.69,1.0,1.0,372.69,1.0,0.0,0.0,0.034079585,0.03407958522439003,15359,Very High
00d96f54b90a6ffbe7361bcfdb85b0ba,92.32837962962962,1,127.14,1.0,1.0,127.14,1.0,0.0,0.0,0.097059615,0.09705961495637894,2788,Very High
00da34ebf22b87f6c2f53dc069f237df,7.314305555555555,1,246.99,3.0,1.0,246.99,3.0,0.0,0.0,0.95648503,0.9564850330352783,200,Very High
00db0070b3c3bd0215072323c8499407,32.19916666666666,1,351.33,1.0,1.0,351.33,1.0,0.0,0.0,0.056321133,0.05632113292813301,6643,Very High
00db525fd8d4023dc446f0ed2519139f,302.3368634259259,1,212.43,1.0,1.0,212.43,1.0,0.0,0.0,0.026926901,0.026926901191473007,21729,High
00dba3af1366ca8114a40bc83021f5e9,174.57296296296298,1,146.18,2.0,1.0,146.18,2.0,0.0,0.0,0.010663807,0.010663807392120361,47717,Medium
00dd4390a8e8ad7a126e8331decc49ce,378.36891203703703,1,109.31,1.0,1.0,109.31,1.0,0.0,0.0,0.011356304,0.01135630439966917,46322,Medium
00df9d2e50424d103ca8796e4dc7c207,275.24944444444446,1,137.99,1.0,1.0,137.99,1.0,0.0,0.0,0.0033571597,0.003357159672304988,61639,Low
00dfebc9135c7228dbb2239afc214bb5,180.66179398148148,1,28.69,1.0,1.0,28.69,1.0,0.0,0.0,0.01712045,0.017120450735092163,35525,High
00e04d8e3aaa5ffab327612642ab4564,162.35734953703704,1,65.0,1.0,1.0,65.0,1.0,0.0,0.0,0.0047482275,0.0047482275404036045,59218,Low
00e151934c812526b4ed6174c8b7b1f7,130.00197916666667,1,147.15,1.0,1.0,147.15,1.0,0.0,0.0,0.019223059,0.019223058596253395,32008,High
00e20792154788aa00f53fbd616a8d91,47.40009259259259,1,185.9,1.0,1.0,185.9,1.0,0.0,0.0,0.014413577,0.014413576573133469,40368,Medium
00e2972a013072289c3e86cfc2b9e38d,262.86679398148146,1,215.05,1.0,1.0,215.05,1.0,0.0,0.0,0.026511246,0.02651124633848667,22190,High
00e336519abc0012c8711db2132467ac,39.25712962962963,1,128.45,1.0,1.0,128.45,1.0,0.0,0.0,0.03292665,0.03292664885520935,16248,Very High
00e57919b893c89f4d9eee8d06c41f6f,187.86853009259258,1,95.83,1.0,1.0,95.83,1.0,0.0,0.0,0.016934657,0.016934657469391823,35852,High
00e5dfd6ee7406a69b74c72795e6f354,144.86908564814814,1,44.09,1.0,1.0,44.09,1.0,0.0,0.0,0.009658027,0.009658027440309525,49664,Medium
00e5ea6932dffb682bd3d5760e84d176,240.0728587962963,1,68.89,1.0,1.0,68.89,1.0,0.0,0.0,0.076444075,0.07644407451152802,4068,Very High
00e5fd621e63c426ef718e2174ebedc5,71.2462962962963,1,81.24,1.0,1.0,81.24,1.0,0.0,0.0,0.028892526,0.028892526403069496,19644,High
00e67cd18afc92ef0196eb8cdf31fde0,176.86938657407407,1,45.2,1.0,1.0,45.2,1.0,0.0,0.0,0.0045460365,0.0045460364781320095,59642,Low
00e6c1a9e0ea3dbda699b60023a194ac,110.19311342592593,1,159.31,1.0,1.0,159.31,1.0,0.0,0.0,0.013293295,0.013293295167386532,42578,Medium
00e707efa5ad9f0e6bcaeeb87910693b,402.3657060185185,1,34.86,1.0,1.0,34.86,1.0,0.0,0.0,0.022576297,0.02257629670202732,27200,High
00e872ca2fc94e59982286e69f186e0e,285.0388541666667,1,420.94,1.0,1.0,420.94,1.0,0.0,0.0,0.08726438,0.08726438134908676,3272,Very High
00e8cbf31206edcf22b7b118daa13983,127.00337962962963,1,292.22,2.0,2.0,292.22,2.0,0.0,0.0,0.005352684,0.0053526838310062885,58117,Low
00e8de2edf1a4ac05a65e36b4682cd9e,65.01265046296297,1,127.71,1.0,1.0,127.71,1.0,0.0,0.0,0.024568412,0.024568412452936172,24571,High
00e91970e7fa706ece5b58bdb6344224,92.81130787037037,1,40.55,1.0,1.0,40.55,1.0,0.0,0.0,0.014578144,0.014578144066035748,40076,Medium
00eba9372ced7769c4b9f234923d73cc,175.88671296296297,1,40.61,1.0,1.0,40.61,1.0,0.0,0.0,0.0048263273,0.004826327320188284,59075,Low
00ec23a308504080697e5204d3dbcb2c,178.8295486111111,1,124.88,2.0,2.0,124.88,2.0,0.0,0.0,0.109486096,0.10948609560728073,2366,Very High
00ec5df43edcae768361caa707fded3e,164.96015046296296,1,92.57,1.0,1.0,92.57,1.0,0.0,0.0,0.0071322923,0.0071322922594845295,54712,Medium
00ec6ce865af3a65e9cca32b180e5d20,76.02060185185185,1,186.96,2.0,2.0,186.96,2.0,0.0,0.0,0.03406301,0.03406301140785217,15369,Very High
00eca7e1c994897d0a31bf75478f4b55,445.77966435185186,1,373.22,2.0,2.0,373.22,2.0,0.0,0.0,0.0021019657,0.0021019657142460346,63714,Low
00ecc71175078e2cac5547a5656e9622,348.00145833333335,1,235.13,1.0,1.0,235.13,1.0,0.0,0.0,0.009839622,0.009839622303843498,49319,Medium
00ee11b831faa111cd62af2f4de8da96,25.75810185185185,1,29.69,1.0,1.0,29.69,1.0,0.0,0.0,0.051972385,0.05197238549590111,7631,Very High
00f0b70fdcb8a6e1671b52a2472bd41f,596.9326273148148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013701774,0.0013701773714274168,64889,Low
00f8151e6b5d1b3710527075ef845a88,135.00064814814814,1,159.86,1.0,1.0,159.86,1.0,0.0,0.0,0.07973405,0.07973404973745346,3816,Very High
00f8fcf41cceee827e699cc73950218d,1.837199074074074,1,87.97,1.0,1.0,87.97,1.0,0.0,0.0,0.0049760337,0.004976033698767424,58735,Low
00face5c8f7dbb7eefd4112722f26903,76.87010416666666,1,28.19,1.0,1.0,28.19,1.0,0.0,0.0,0.01795817,0.01795816980302334,34131,High
00fb8f6787f67bd33c7e86c9691d2b1c,129.0424537037037,1,274.39,3.0,2.0,274.39,3.0,0.0,0.0,0.024616212,0.024616211652755737,24523,High
00fb957ae14ffd35a3211d8aa6d9cf9c,5.890092592592593,1,70.88,1.0,1.0,70.88,1.0,0.0,0.0,0.022209559,0.02220955863595009,27686,High
00fb9cc86736fe3782dbc828a2eea4a6,154.84722222222223,1,92.57,1.0,1.0,92.57,1.0,0.0,0.0,0.010977466,0.010977465659379959,47135,Medium
00ff5e862f825ac56e5fdfaa6b69dc51,29.794988425925926,1,49.37,1.0,1.0,49.37,1.0,0.0,0.0,0.012713866,0.01271386630833149,43630,Medium
01007ebf75cabcd9d81d1aac37b278ca,42.0762962962963,1,75.19,1.0,1.0,75.19,1.0,0.0,0.0,0.050620634,0.050620634108781815,7978,Very High
01018f26fb8b8a922c025de40a85a553,138.05866898148147,1,213.43,1.0,1.0,213.43,1.0,0.0,0.0,0.029778602,0.029778601601719856,18802,Very High
0101da21926315ddd81d190e0ec40440,210.8321875,1,161.62,1.0,1.0,161.62,1.0,0.0,0.0,0.033528205,0.03352820500731468,15727,Very High
01020c5b6024bc1cf2a3228e566bafb2,272.2802199074074,1,123.47,1.0,1.0,123.47,1.0,0.0,0.0,0.002192333,0.0021923331078141928,63582,Low
01027e860e6fb9591599d94a4189e2ad,1.9300578703703704,1,114.52,1.0,1.0,114.52,1.0,0.0,0.0,0.024705138,0.02470513805747032,24400,High
01029081d0cfc339576f71ab45713d10,5.080451388888889,1,36.98,1.0,1.0,36.98,1.0,0.0,0.0,1.6943531,1.6943531036376953,121,Very High
01029c2615eacab8d39f0450e6b0bef3,294.04798611111113,1,227.27,1.0,1.0,227.27,1.0,0.0,0.0,0.034487255,0.03448725491762161,15028,Very High
0103751df12aea8b962cfbcd2b61104c,362.77458333333334,1,35.0,1.0,1.0,35.0,1.0,0.0,0.0,0.013484469,0.013484468683600426,42191,Medium
0104a702e0f73442fe4dc3bfff6ba373,46.28024305555556,1,273.25,1.0,1.0,273.25,1.0,0.0,0.0,0.010568753,0.010568752884864807,47888,Medium
0104d8ef04b9df2891e69bc0e2e6dca4,406.08633101851854,1,475.47,1.0,1.0,475.47,1.0,0.0,0.0,0.0,0.0,66941,Low
010513009a288e24dbbc8183d5bcd4e2,269.0189699074074,1,57.11,1.0,1.0,57.11,1.0,0.0,0.0,0.027488016,0.027488015592098236,21134,High
01051cf3719a23faec8b2307b369faeb,361.87925925925924,1,147.96,1.0,1.0,147.96,1.0,0.0,0.0,0.0059590554,0.005959055386483669,56932,Medium
0105c53fe2f742999dcb90ca99f4bfba,114.07711805555556,1,24.68,1.0,1.0,24.68,1.0,0.0,0.0,0.06733357,0.06733357161283493,4915,Very High
0105f445969ca7b8fa2e354bec7a95bd,186.19261574074073,1,152.17,1.0,1.0,152.17,1.0,0.0,0.0,0.02147593,0.021475929766893387,28693,High
0106cb3b85affbb1c765eef0eac01485,267.928587962963,1,64.0,1.0,1.0,64.0,1.0,0.0,0.0,0.030447442,0.030447442084550858,18210,Very High
01093ce2e3723bdb8de583346d76098c,65.31574074074074,1,48.72,1.0,1.0,48.72,1.0,0.0,0.0,0.012838394,0.0128383943811059,43369,Medium
0109643e8c9bc5d8d7791439f3fa4259,139.95038194444444,1,58.59,1.0,1.0,58.59,1.0,0.0,0.0,0.0,0.0,66942,Low
010a81611c87c7e19c18f303e39973b2,218.28274305555556,1,185.03,1.0,1.0,185.03,1.0,0.0,0.0,0.013453336,0.01345333643257618,42252,Medium
010ab6653f042ebb8e430f1718f61147,39.86019675925926,1,33.54,1.0,1.0,33.54,1.0,0.0,0.0,0.04797821,0.04797821119427681,8672,Very High
010bcf93b3363ccf249034e7250266f0,285.89533564814815,1,114.26,1.0,1.0,114.26,1.0,0.0,0.0,0.017730063,0.01773006282746792,34462,High
010c88e815c8386129e0762691851850,247.37657407407409,1,223.44,2.0,1.0,223.44,2.0,0.0,0.0,0.031092888,0.031092887744307518,17684,Very High
010d09c16c5fee11226ca7c5492892de,181.23703703703703,1,220.54,1.0,1.0,220.54,1.0,0.0,0.0,0.0014319476,0.001431947574019432,64809,Low
010d3cb666c64c115a144d3e6fcbd1d8,220.7711111111111,1,47.72,1.0,1.0,47.72,1.0,0.0,0.0,0.01918951,0.019189510494470596,32063,High
010fea34d64c9fc635cebbe583f5104a,57.78982638888889,1,110.82,1.0,1.0,110.82,1.0,0.0,0.0,0.0037852263,0.003785226261243224,60912,Low
0113282a7fe79b3d8489193ccc601efb,66.38041666666666,1,125.69,1.0,1.0,125.69,1.0,0.0,0.0,0.007363471,0.007363471202552319,54257,Medium
01147fb2cf81b69cdcfdc1ac4c6fae7e,83.37023148148148,1,115.92,1.0,1.0,115.92,1.0,0.0,0.0,0.04081879,0.04081879183650017,11321,Very High
011509f63f565e822767bfb89c3cf9b7,380.1292361111111,1,69.07,1.0,1.0,69.07,1.0,0.0,0.0,0.026041614,0.026041613891720772,22783,High
011575986092c30523ecb71ff10cb473,35.8377662037037,2,214.9,2.0,2.0,107.45,1.0,0.03319375181408272,0.0,0.37562633,0.3756263256072998,513,Very High
011620d7c45f4d1599c68b2f19e4b73e,122.99472222222222,1,20.03,1.0,1.0,20.03,1.0,0.0,0.0,0.033210903,0.03321090340614319,15996,Very High
0116dc6ddf277eb8413a0393cca11c32,248.87572916666667,1,53.7,1.0,1.0,53.7,1.0,0.0,0.0,0.016447624,0.016447624191641808,36759,High
0116f610fa1418cda75e0d96e1639a03,310.2749768518519,1,33.68,1.0,1.0,33.68,1.0,0.0,0.0,0.0,0.0,66943,Low
011702c19fd5dec0000a8dbbb5b98809,171.87170138888888,1,150.29,1.0,1.0,150.29,1.0,0.0,0.0,0.0,0.0,66944,Low
011735b41c89ca1e075296f4ecb01a27,191.7946875,1,41.75,1.0,1.0,41.75,1.0,0.0,0.0,0.007940407,0.007940406911075115,53105,Medium
011784926e81122b1abd0210b5888c22,94.10199074074075,1,346.45,1.0,1.0,346.45,1.0,0.0,0.0,0.05008433,0.05008433014154434,8136,Very High
011785063c56f2c239064f603bf02a05,143.35289351851853,1,189.84,1.0,1.0,189.84,1.0,0.0,0.0,0.07624457,0.07624457031488419,4081,Very High
0117fb2675e2936a2e96dee22e8c992b,10.137384259259258,1,98.09,1.0,1.0,98.09,1.0,0.0,0.0,0.029765341,0.02976534143090248,18812,Very High
01180926dda31d9e6f60befe084788dd,98.91577546296297,1,80.2,1.0,1.0,80.2,1.0,0.0,0.0,0.04610033,0.04610032960772514,9257,Very High
011875f0176909c5cf0b14a9138bb691,431.9142013888889,1,4016.91,1.0,1.0,4016.91,1.0,0.0,0.0,0.0,0.0,66945,Low
01196e80f5309cb251220a6a5b3f57f5,51.207314814814815,1,30.13,1.0,1.0,30.13,1.0,0.0,0.0,0.01954457,0.01954456977546215,31473,High
